0	16	170	21
18	206	134	38
129	126	2	38
130	129	2	38
129	126	2	38
122	126	6	39
126	129	2	39
128	123	5	40
127	129	1	19
128	127	1	2
123	131	5	3
130	126	2	3
127	130	2	3
126	128	2	2
128	127	1	2
124	129	4	2
126	125	3	2
126	131	3	2
129	128	1	2
126	126	2	2
128	127	1	2
132	124	5	2
127	127	1	2
125	128	3	2
129	125	3	2
125	126	3	2
121	128	7	3
127	127	1	3
129	123	5	3
128	126	2	3
125	126	3	3
130	132	4	3
128	125	3	3
127	129	1	3
129	127	1	2
129	130	2	2
130	124	4	2
127	130	2	2
127	126	2	2
128	129	1	2
129	128	1	1
127	131	3	2
127	127	1	2
126	131	3	2
127	126	2	1
129	130	2	1
124	126	4	2
122	126	6	2
127	127	1	2
129	124	4	2
127	128	1	2
127	123	5	3
123	124	6	3
129	125	3	3
128	126	2	3
128	126	2	3
128	128	0	2
126	122	6	3
126	126	2	3
126	122	6	3
126	129	2	2
122	124	7	3
126	127	2	3
126	125	3	3
125	126	3	3
128	125	3	3
127	126	2	3
128	130	2	3
123	131	5	3
127	129	1	2
129	125	3	2
125	127	3	2
125	130	3	2
130	125	3	2
129	128	1	2
127	126	2	2
126	122	6	2
124	126	4	3
124	127	4	3
127	125	3	3
127	129	1	3
127	127	1	2
131	124	5	3
126	129	2	3
124	124	5	3
125	130	3	3
125	127	3	2
125	126	3	2
129	125	3	3
127	126	2	3
126	128	2	2
130	126	2	2
125	129	3	2
124	127	4	2
129	127	1	2
129	128	1	2
130	129	2	2
125	126	3	2
127	128	1	2
126	131	3	2
126	125	3	2
127	127	1	1
130	127	2	2
131	128	3	2
127	128	1	2
124	127	4	2
130	127	2	2
124	133	6	2
128	125	3	2
127	127	1	2
126	127	2	2
125	128	3	2
126	128	2	2
129	129	1	2
126	128	2	2
132	128	4	2
124	128	4	2
123	129	5	2
129	125	3	3
127	128	1	2
126	126	2	2
131	124	5	3
124	128	4	3
124	126	4	3
128	126	2	3
128	127	1	2
127	127	1	2
127	127	1	2
126	129	2	2
125	129	3	2
126	129	2	2
129	131	3	1
127	124	4	2
128	126	2	2
128	128	0	2
126	122	6	2
127	126	2	2
127	128	1	2
128	130	2	2
125	131	4	2
131	126	3	2
124	130	4	2
121	127	7	3
128	126	2	3
131	128	3	3
127	129	1	3
129	128	1	3
130	125	3	3
128	124	4	3
124	127	4	3
125	127	3	2
129	130	2	2
129	127	1	2
127	129	1	2
128	132	4	2
125	126	3	2
126	127	2	2
128	128	0	2
130	128	2	1
128	127	1	1
124	130	4	2
126	125	3	2
130	127	2	2
124	128	4	2
128	129	1	2
130	127	2	2
124	132	5	2
125	128	3	3
128	127	1	2
130	129	2	2
129	130	2	2
126	127	2	2
122	124	7	3
124	131	5	3
127	129	1	2
122	130	6	3
126	128	2	3
127	129	1	3
126	130	2	3
129	127	1	3
128	131	3	2
126	126	2	2
129	123	5	2
131	129	3	2
128	126	2	2
129	129	1	2
127	125	3	2
129	125	3	2
131	126	3	2
126	125	3	2
130	127	2	2
130	129	2	2
126	127	2	2
130	127	2	2
127	128	1	2
128	125	3	2
127	123	5	2
125	129	3	2
127	128	1	2
127	128	1	2
128	129	1	2
127	128	1	2
128	128	0	1
